filename,width,height,class,xmin,ymin,xmax,ymax
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,hand,52,427,138,580
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,hand,135,480,236,579
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,circle,237,262,640,640
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,6,509,510,567,625
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,7,407,514,469,595
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,8,349,412,400,530
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,9,318,324,370,430
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,10,311,262,402,326
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,hand,424,262,535,397
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,hand,539,262,640,388
new_181_jpg.rf.6849534ba6b2072a4b335726692e3fb7.jpg,640,640,1110_location,355,262,640,398
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,circle,0,0,441,204
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,1110,120,0,441,204
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,hour_hand,226,82,296,204
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,minute_hand,295,74,441,204
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,1,398,0,437,28
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,9,5,170,46,204
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,10,28,70,91,128
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,11,126,0,177,19
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,circle,441,0,640,204
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,hour_hand,441,0,494,50
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,minute_hand,496,0,640,50
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,1110,441,0,640,52
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,circle,0,204,441,640
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,1110,101,204,431,434
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,hour_hand,167,310,236,435
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,minute_hand,235,322,395,433
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,12,172,204,253,248
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,1,335,226,366,278
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,2,387,290,427,343
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,3,376,384,418,459
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,4,346,503,410,562
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,5,304,576,354,640
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,6,198,615,235,640
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,7,74,591,125,640
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,8,19,454,72,535
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,9,5,336,56,411
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,10,39,264,95,327
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,11,103,222,157,273
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,hand,441,204,482,427
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,hand,483,386,622,640
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,2,515,204,567,228
15_jpg.rf.972c4ad49430d25acf7cb2534116567a.jpg,640,640,3,623,204,640,293
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,circle,0,0,377,345
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,2,306,0,375,41
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,3,329,58,377,143
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,4,299,191,368,277
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,5,223,295,285,345
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,6,100,297,159,345
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,7,0,301,61,345
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,hand,16,0,127,185
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,hand,132,7,305,177
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,1110_location,0,0,376,186
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,circle,377,0,640,345
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,5,578,292,640,345
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,6,470,289,526,345
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,1110,377,0,640,162
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,circle,0,345,377,640
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,3,312,345,353,372
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,4,282,417,346,476
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,5,240,490,290,562
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,6,134,529,172,583
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,7,11,505,62,562
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,circle,390,345,640,640
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,8,499,562,548,633
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,9,472,464,521,540
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,10,477,356,531,425
18_jpg.rf.5994a04e62835ceb7dadb1abf8ac0cb1.jpg,640,640,1110_location,540,345,640,510
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,circle,33,0,352,281
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,8,142,254,191,281
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,9,115,156,164,232
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,10,120,48,174,117
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,11,188,0,232,47
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,1110_location,183,0,352,202
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,circle,352,0,640,281
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,1110,352,0,640,268
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,hour_hand,352,129,403,266
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,minute_hand,404,136,592,267
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,1,519,0,562,59
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,2,611,82,640,140
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,circle,0,281,335,640
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,hand,0,339,35,566
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,hand,14,405,225,567
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,12,0,281,50,345
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,1,96,291,140,360
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,2,222,373,262,453
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,3,201,543,246,636
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,circle,352,281,640,640
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,1,358,281,395,335
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,2,430,281,520,314
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,5,543,281,624,316
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,6,570,282,640,379
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,7,513,406,585,516
1_jpg.rf.1b946ab817de743c3959379dd1dcd3c1.jpg,640,640,9,352,522,392,640
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,circle,0,0,332,384
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,hand,30,129,178,302
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,hand,150,72,197,299
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,hand,175,138,332,299
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,12,138,9,212,79
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,1,258,24,302,93
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,11,14,82,56,148
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,circle,332,0,640,384
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,1,576,0,625,14
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,6,565,207,622,305
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,7,479,234,535,316
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,8,425,156,495,241
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,9,413,89,487,168
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,10,454,30,528,109
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,hand,509,80,640,156
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,hand,523,1,617,190
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,11,511,0,563,77
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,2,229,384,325,442
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,3,268,466,332,572
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,4,212,599,301,640
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,hand,0,384,47,536
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,hand,46,436,230,535
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,circle,332,384,640,640
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,1110,332,384,586,450
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,3,555,390,601,469
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,4,529,496,592,555
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,5,469,566,535,634
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,6,362,592,417,640
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,hour_hand,332,384,387,451
Nov59_jpg.rf.dd308fcd64a2fba7d19300bb8d0fa9e0.jpg,640,640,minute_hand,386,384,545,452
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,circle,0,0,332,243
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,3,237,0,311,41
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,4,209,114,296,213
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,5,154,216,221,243
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,hour_hand,2,0,69,94
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,minute_hand,69,0,204,92
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,1110,0,0,269,95
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,1110_location,387,0,640,110
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,8,332,166,350,243
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,10,332,0,358,62
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,1110_location,62,259,332,522
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,12,182,243,238,294
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,1,285,271,325,331
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,8,0,578,25,640
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,11,66,268,118,346
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,10,0,375,33,474
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,2,599,243,640,280
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,3,513,315,602,395
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,4,361,299,420,385
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,9,502,256,547,314
20_jpg.rf.2576fa9e18865e9bb34ae3b17ac69110.jpg,640,640,10,422,269,500,323
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,circle,0,9,307,166
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,12,127,46,190,104
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,1,253,72,297,124
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,11,31,93,75,158
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,1110_location,26,90,307,166
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,circle,307,0,640,166
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,5,447,27,508,116
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,6,324,29,382,144
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,circle,0,184,307,640
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,1110,59,185,307,460
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,hour_hand,118,292,224,448
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,minute_hand,224,289,307,448
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,8,0,574,10,640
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,10,0,283,39,343
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,11,65,191,121,255
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,5,567,516,640,634
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,6,473,577,544,640
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,7,354,562,431,640
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,8,307,467,344,581
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,9,307,323,323,440
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,10,307,229,360,308
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,11,392,166,463,206
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,hand,425,224,511,377
1_jpg.rf.461c9818a043d2c25ef043f34a7c505e.jpg,640,640,hand,508,277,640,376
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,1,53,0,91,54
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,2,170,38,198,107
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,hour_hand,0,206,29,275
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,minute_hand,0,135,185,214
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,circle,198,0,640,275
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,12,454,0,533,39
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,9,198,199,261,275
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,10,255,82,333,149
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,11,350,13,403,71
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,hour_hand,436,172,505,275
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,minute_hand,507,154,640,275
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,1110,345,9,640,275
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,circle,47,275,198,640
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,11,82,313,168,452
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,12,323,275,445,321
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,1,526,288,566,353
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,2,554,366,628,442
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,3,565,483,634,563
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,4,556,567,624,640
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,11,198,336,237,409
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,hour_hand,229,404,442,472
4ed638dc36db50e3dc52c5e43ecf2d5_jpg.rf.367edb5609a08d389e0afb60e88cd531.jpg,640,640,minute_hand,198,471,442,554
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,circle,0,0,230,320
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,1,143,0,189,34
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,hour_hand,16,121,84,221
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,minute_hand,84,85,218,220
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,1110,0,0,230,222
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,4,614,219,640,292
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,5,540,299,583,320
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,8,271,192,306,266
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,9,233,62,277,137
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,10,275,0,318,21
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,hour_hand,345,83,462,161
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,minute_hand,463,82,630,219
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,circle,0,361,230,640
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,1110,0,436,230,629
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,12,1,402,75,460
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,1,133,436,165,488
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,2,186,484,230,538
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,3,207,569,230,640
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,hour_hand,0,519,39,630
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,minute_hand,39,528,197,632
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,2,518,320,557,333
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,3,535,372,580,437
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,4,486,502,532,575
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,5,411,581,454,640
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,6,317,596,354,640
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,7,230,598,245,640
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,hour_hand,230,365,332,443
20_jpg.rf.072401a2fe0c26c4c08a78d625d0d172.jpg,640,640,minute_hand,334,364,501,501
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,circle,0,0,252,256
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,1,6,28,55,95
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,2,66,100,135,166
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,3,93,179,139,254
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,hand,0,160,104,236
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,hand,0,81,46,256
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,9,396,134,440,209
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,10,438,44,482,94
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,11,511,0,548,23
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,hour_hand,508,155,625,233
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,circle,0,256,299,640
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,hand,0,300,189,461
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,2,186,268,226,348
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,3,165,438,210,531
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,4,47,555,83,637
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,4,619,481,640,588
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,5,511,557,595,640
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,6,417,618,488,640
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,7,300,603,375,640
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,hand,369,265,455,418
2_jpg.rf.e90096d2e20bc4b25ec34dd4331d4340.jpg,640,640,hand,453,318,637,417
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,6,260,164,320,192
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,7,275,80,320,179
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,8,251,0,303,49
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,9,144,0,217,46
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,7,580,155,640,192
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,8,485,91,541,192
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,9,370,0,430,120
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,hand,486,0,640,36
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,circle,0,192,320,640
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,1110,108,192,320,457
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,hour_hand,199,319,274,455
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,minute_hand,273,324,320,455
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,8,9,524,65,592
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,9,0,377,44,475
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,10,41,255,99,320
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,11,114,192,185,264
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,5,603,481,640,599
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,6,509,543,580,632
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,7,391,527,468,618
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,8,320,432,380,546
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,9,320,288,359,405
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,10,320,194,396,273
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,hand,461,192,546,342
23_jpg.rf.214e2efa1dc45100aee70a1aaa5c7b54.jpg,640,640,hand,544,242,640,341
24_jpg.rf.91d2bc9430717a2ce4bd0faded0c67c9.jpg,640,640,2,312,20,371,96
